FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,129.0,2609.3,42.5,-52.78,120.0,80.0,9800.0,50.4,46.87,22.12,1.09,48.74,9407.91,49.19,61.94,65.34,64.6,49.89,48.74,80.0,100.0,81.0,120.0,83.89,84.88,69.79,62.52,15.48,84.95,59.66,20.0,1449.42,43.19,33.18,80.0,2449.42,0.0,69.2,1.16,118.61,59.66,83.16,67.0,-80.56,1
50.0,43.0,130.82,2846.51,65.0,-64.76,120.0,80.0,10200.0,51.11,52.17,15.5,1.09,45.9,9389.11,49.89,62.84,65.75,66.68,50.31,45.75,80.0,100.0,81.0,114.72,84.79,86.68,68.6,62.68,16.51,85.78,62.93,22.98,2179.64,48.29,28.03,80.0,1929.96,0.0,57.09,0.93,120.23,66.21,81.3,66.0,-80.56,2
50.0,41.5,115.0,2216.1,71.0,-74.84,120.0,80.0,9200.0,50.0,63.81,20.97,1.24,42.99,9273.67,50.6,62.61,61.81,61.59,49.73,43.28,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,63.86,20.0,1667.32,43.8,27.49,80.0,2064.85,0.0,67.38,1.23,125.03,72.43,84.63,73.0,-71.04,1
50.0,43.0,86.12,3012.56,39.0,-80.0,120.0,80.0,10400.0,50.0,69.44,1.56,1.32,62.58,10381.97,50.31,46.96,65.12,61.11,49.89,62.66,80.0,100.0,81.0,79.98,68.76,71.2,59.25,61.85,3.59,69.34,75.56,23.0,1487.68,44.96,28.91,80.0,4916.34,0.0,81.18,1.23,119.91,87.41,79.89,87.0,-47.78,1
50.0,42.0,134.73,2214.29,69.0,-77.3,120.0,80.0,9300.0,50.33,69.6,22.02,1.25,48.29,9305.45,50.31,61.3,63.93,64.41,50.02,48.66,80.0,100.0,81.0,124.96,82.7,83.92,66.01,60.3,18.59,83.38,68.09,17.5,1661.48,44.64,28.6,80.0,2038.91,0.0,69.27,1.23,119.91,77.87,83.06,78.0,-69.29,1
50.0,40.5,106.0,2119.48,61.0,-79.45,120.0,80.0,9300.0,50.0,65.63,39.53,1.25,45.44,9228.92,56.69,53.36,63.99,62.23,51.62,47.91,80.0,100.0,81.0,99.56,81.16,82.67,66.78,60.62,5.52,81.9,64.7,26.0,1968.87,39.99,32.67,80.0,494.16,0.0,48.1,1.19,137.84,64.89,83.69,79.0,-77.39,1
50.0,41.5,105.0,2081.93,61.0,-65.07,120.0,80.0,9600.0,50.0,41.91,5.97,1.3,55.47,10215.95,49.8,50.89,60.88,60.53,50.31,56.86,80.0,100.0,81.0,118.25,69.85,71.94,59.89,59.54,7.99,70.43,76.46,22.6,1487.68,45.44,28.3,80.0,3000.0,0.0,73.3,1.23,119.91,78.76,81.36,90.0,-40.36,2
50.0,43.0,110.0,2609.3,73.0,-37.21,120.0,80.0,10200.0,50.0,45.99,13.47,1.26,57.92,9612.84,46.4,47.23,66.04,63.25,49.77,54.86,80.0,100.0,81.0,129.88,82.7,84.27,66.75,64.47,2.31,83.28,78.7,33.36,2038.91,51.34,31.3,80.0,2629.05,0.0,62.75,1.22,119.91,91.78,41.67,91.0,-38.26,2
50.0,43.0,157.86,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.33,71.15,1.27,6.7,13996.76,25.64,43.13,54.92,40.57,52.17,6.54,75.0,100.0,70.0,134.87,61.27,63.48,57.78,58.89,9.36,61.68,56.43,82.48,6755.51,82.9,23.56,20.0,1693.26,0.0,35.33,1.08,1.98,56.62,12.12,69.0,2.65,2
50.0,43.0,139.32,2991.88,72.0,-79.93,120.0,80.0,10130.0,50.0,56.76,87.78,1.5,45.5,10273.67,50.28,52.66,67.65,58.09,49.45,45.27,80.0,100.0,81.0,138.15,70.72,73.28,61.65,66.72,10.9,71.36,64.6,19.0,1564.85,41.72,31.6,80.0,1129.05,0.0,67.75,1.2,119.91,71.78,20.2,72.0,-76.67,2
50.0,43.0,136.0,2799.07,72.0,-54.78,120.0,80.0,10600.0,51.11,42.42,4.44,1.32,50.63,10029.83,49.41,56.3,65.08,63.35,49.83,50.16,80.0,100.0,81.0,67.82,69.85,71.84,62.23,59.95,20.06,70.59,75.72,24.0,1744.49,47.07,28.8,80.0,5172.5,0.0,71.74,1.26,119.58,86.96,80.42,86.0,-53.06,2
50.0,41.5,126.0,1993.25,66.0,-80.0,120.0,80.0,9400.0,51.11,55.41,15.69,1.23,55.53,9389.11,49.7,65.01,64.82,63.25,50.34,55.46,80.0,100.0,81.0,124.6,83.03,84.69,67.77,62.32,23.2,83.79,78.28,22.0,1500.65,45.73,28.0,80.0,1519.46,0.0,68.25,1.04,119.91,89.79,81.22,90.0,-45.64,0
50.0,40.5,99.14,2525.93,63.0,-80.0,120.0,80.0,9500.0,50.0,53.53,1.85,1.26,44.18,9491.57,50.37,48.82,62.32,62.26,49.96,43.73,80.0,100.0,81.0,110.25,79.4,80.94,64.98,58.99,0.52,80.49,70.69,26.86,2192.61,48.97,38.46,80.0,2769.78,0.0,57.95,0.89,125.03,70.25,84.47,70.0,-78.1,2
50.0,43.0,128.06,2988.84,55.0,-45.0,85.0,80.0,10200.0,50.0,64.57,40.11,1.27,48.97,9568.09,56.65,51.78,62.96,62.93,49.99,49.34,80.0,100.0,81.0,104.84,80.88,82.07,65.37,59.82,3.75,81.58,64.63,25.23,1699.74,50.09,35.57,80.0,3134.89,0.0,51.0,1.18,51.01,64.63,82.86,77.0,-76.32,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,16.37,9.44,1.3,8.08,18180.94,25.86,40.25,49.41,22.05,48.48,7.78,50.0,85.0,45.0,134.84,57.93,60.11,53.84,53.9,8.66,58.67,62.0,100.0,16361.87,103.15,38.6,20.0,6178.34,0.0,-5.04,1.22,1.98,72.04,43.68,72.0,3.33,1
50.0,40.5,107.0,2066.67,67.0,-78.32,120.0,80.0,9300.0,49.28,17.79,1.85,1.27,48.13,9311.93,50.31,48.74,62.77,62.74,49.99,45.0,80.0,100.0,81.0,125.31,82.26,82.67,64.28,60.91,2.5,82.07,61.07,27.0,1987.68,47.71,30.96,80.0,1859.92,0.0,60.79,1.23,119.91,71.98,78.41,71.0,-79.85,2
50.0,42.0,152.0,2679.49,58.0,-66.29,125.0,80.0,9800.0,50.0,54.64,63.18,0.76,45.97,9350.84,49.32,60.1,63.38,63.38,49.99,45.97,80.0,100.0,81.0,130.05,81.78,83.51,65.88,60.24,11.0,82.77,60.98,22.0,1648.51,42.88,28.67,80.0,1193.26,0.0,53.32,0.88,121.53,66.85,63.83,67.0,-79.49,2
50.0,43.0,125.0,2609.3,64.0,-78.56,125.0,80.0,10200.0,50.4,49.58,4.24,1.27,54.48,9786.64,49.06,61.75,64.34,62.65,50.15,54.04,80.0,100.0,81.0,130.24,82.77,84.53,67.23,62.13,16.45,83.76,74.05,17.43,1949.42,41.6,31.46,80.0,1058.37,0.0,71.59,1.2,119.91,73.25,31.91,85.0,-54.81,1
50.0,41.66,115.0,1992.86,70.0,-72.67,125.0,80.0,9300.0,50.0,47.28,18.38,1.26,49.03,9812.58,49.19,59.22,66.68,63.86,50.06,48.81,80.0,100.0,81.0,132.7,86.49,87.96,68.54,64.85,15.35,86.17,70.91,29.0,2051.88,49.09,35.77,80.0,2616.08,0.0,69.35,1.24,119.91,70.53,63.24,78.0,-68.22,0
50.0,40.74,120.0,2897.65,42.5,-36.37,120.0,80.0,10130.0,49.88,48.65,1.94,1.29,52.46,10125.81,47.71,46.56,61.68,58.09,50.02,53.16,80.0,100.0,81.0,120.0,67.32,69.31,59.76,60.24,9.08,68.89,63.22,21.33,1987.68,49.25,29.85,80.0,2122.57,0.0,61.45,1.19,120.23,74.35,52.6,74.0,-68.93,0
25.0,41.5,120.0,2135.06,37.5,-79.78,120.0,80.0,8750.0,49.88,14.54,37.03,1.32,10.95,14073.28,40.57,38.14,49.06,25.57,49.48,8.56,75.0,100.0,70.0,135.52,58.03,60.21,54.09,54.16,5.13,58.57,63.51,100.0,8190.66,63.8,22.18,20.0,7448.12,0.0,4.61,1.21,1.98,63.51,16.47,74.0,2.65,1
50.0,43.0,86.07,3012.56,65.0,-48.33,120.0,80.0,10400.0,50.0,57.0,1.56,1.32,62.58,10433.2,48.61,47.03,65.09,61.03,49.89,62.5,80.0,100.0,81.0,79.73,68.76,71.2,59.25,61.85,5.32,69.73,76.07,23.0,1558.37,45.5,29.81,80.0,4935.8,0.0,80.95,1.23,119.91,85.43,79.92,85.0,-55.17,1
50.0,43.0,135.0,2846.51,75.0,-49.57,120.0,80.0,10600.0,51.11,13.57,13.86,1.27,6.55,9594.03,25.67,55.41,58.74,37.05,50.02,5.57,80.0,100.0,81.0,134.84,76.68,77.58,69.44,63.09,17.79,74.89,77.38,23.95,2411.15,53.51,25.41,80.0,2103.11,0.0,21.35,1.24,119.91,77.38,52.87,83.0,-45.29,2
50.0,39.0,115.0,2679.49,61.0,-77.3,120.0,80.0,9200.0,50.0,47.45,18.08,1.26,52.84,10420.88,49.09,47.23,65.0,65.31,49.93,52.92,80.0,100.0,81.0,117.03,68.92,71.42,59.44,54.86,10.61,69.57,62.84,26.64,2199.09,48.87,30.76,80.0,2872.24,0.0,72.1,0.88,119.91,67.81,82.45,68.0,-80.2,1
50.0,41.5,122.24,2038.55,65.0,-74.56,120.0,80.0,9400.0,50.0,69.42,19.34,1.3,47.69,9382.62,50.47,51.59,65.78,63.64,49.89,47.69,80.0,100.0,81.0,124.6,83.57,84.95,66.81,63.99,4.78,85.49,66.52,24.0,1693.26,44.09,36.81,80.0,1423.48,0.0,62.45,1.23,119.91,66.14,83.34,77.0,-74.21,1
50.0,43.0,135.0,2846.51,68.0,-61.3,120.0,80.0,10200.0,50.1,46.43,25.11,1.05,52.32,9612.84,49.19,60.27,64.79,61.94,50.21,51.57,80.0,100.0,81.0,120.0,81.39,83.79,66.91,60.62,18.11,82.55,73.76,22.15,1603.76,47.33,28.77,80.0,1661.48,0.0,74.63,0.89,120.23,73.64,28.29,79.0,-59.77,1
50.0,42.0,135.0,1948.57,70.0,-80.0,125.0,80.0,9500.0,51.11,19.85,104.6,1.33,48.29,9171.21,49.67,62.42,63.83,65.78,50.18,48.36,80.0,100.0,81.0,104.16,80.85,82.39,65.98,59.22,19.58,81.68,64.85,17.5,1378.73,41.6,32.14,80.0,1064.85,0.0,73.98,0.91,120.23,74.42,83.21,75.0,-74.57,2
50.0,42.0,131.06,2214.29,69.0,-71.17,120.0,80.0,9300.0,50.33,28.3,1.85,1.27,44.7,9516.86,50.86,61.43,63.35,63.0,50.12,43.96,80.0,100.0,81.0,124.96,81.65,83.06,67.35,60.72,16.8,82.58,78.38,23.0,1866.41,47.94,26.75,80.0,1833.98,0.0,57.67,1.2,119.91,90.37,76.48,88.0,-52.7,1
25.0,43.0,130.82,2846.51,71.0,-80.0,85.0,80.0,10000.0,50.0,52.8,5.4,1.33,53.48,10209.47,49.29,54.99,66.52,62.61,50.02,60.44,80.0,100.0,81.0,130.24,72.93,75.18,62.39,63.25,17.15,73.64,68.73,23.51,1507.13,46.34,31.6,80.0,1584.31,0.0,75.65,1.27,120.23,82.04,77.95,82.0,-60.48,2
50.0,40.5,100.0,2119.48,39.5,-59.33,120.0,80.0,9400.0,50.0,5.3,5.3,1.32,40.74,9369.65,28.43,37.05,49.09,44.03,49.35,34.25,80.0,100.0,81.0,89.72,67.74,67.39,59.28,52.84,0.52,68.31,70.43,26.68,2058.37,51.46,30.79,80.0,2045.4,0.0,63.98,1.2,119.91,78.07,85.81,77.0,-69.65,0
50.0,43.0,122.3,2609.3,72.0,-71.42,120.0,80.0,10200.0,50.33,44.05,6.07,1.27,43.96,9305.45,50.86,61.26,63.7,60.65,50.02,44.85,80.0,100.0,81.0,134.47,82.42,83.51,67.2,62.9,19.3,82.96,58.13,22.5,2000.65,55.76,27.36,80.0,1558.37,0.0,58.75,0.89,70.53,58.41,26.26,72.0,-76.0,0
50.0,39.0,124.84,1878.0,64.0,-79.83,120.0,80.0,9800.0,50.0,47.04,17.03,1.29,24.48,10202.98,49.35,51.57,62.99,60.52,54.16,29.65,80.0,100.0,81.0,128.63,71.59,75.08,64.7,63.73,22.98,72.99,79.66,16.7,1512.97,43.84,25.61,80.0,1308.04,0.0,54.54,0.88,119.58,79.82,90.03,84.0,-52.7,2
50.0,41.5,123.0,1993.25,68.0,-75.42,125.0,80.0,9400.0,50.0,29.53,14.82,1.3,51.71,10305.45,50.02,54.89,65.95,62.96,50.06,53.79,80.0,100.0,81.0,135.19,72.19,74.34,62.45,61.75,15.74,72.87,72.83,23.0,1795.72,47.33,29.21,80.0,1827.5,0.0,71.52,1.25,119.58,83.31,79.54,83.0,-58.7,0
50.0,42.0,100.0,2183.33,63.0,-80.0,120.0,80.0,9170.0,50.1,64.75,1.65,1.33,50.78,10215.95,49.64,53.72,60.88,60.53,49.83,47.14,80.0,100.0,81.0,120.14,71.2,73.28,61.65,55.92,15.48,71.87,65.82,21.5,2122.57,47.84,30.32,80.0,2872.24,0.0,73.47,1.26,119.91,69.29,81.12,69.0,-78.1,0
50.0,41.5,115.0,2081.93,37.5,-71.18,120.0,80.0,9600.0,50.0,1.42,9.91,1.32,59.56,9991.57,25.61,42.52,63.09,43.1,50.69,54.78,80.0,100.0,81.0,95.0,67.55,69.66,58.22,63.0,0.52,68.06,78.99,35.0,1840.47,48.55,26.65,80.0,6440.99,0.0,68.95,1.22,119.91,93.31,81.64,93.0,-36.83,0
25.0,41.5,125.0,2036.39,40.5,-52.09,120.0,80.0,9190.0,40.71,58.91,26.46,1.25,47.31,9433.85,48.06,49.32,66.71,65.98,49.8,48.74,80.0,100.0,81.0,122.85,85.11,86.55,67.03,63.64,0.0,86.13,70.05,22.87,1616.08,44.03,33.35,80.0,2205.58,0.0,64.34,1.21,125.03,70.02,44.23,78.0,-66.47,1
25.0,43.0,130.0,2255.81,70.0,-80.0,120.0,80.0,9500.0,50.0,32.95,26.94,1.3,42.81,10183.53,50.79,54.93,62.29,61.85,50.09,43.2,80.0,100.0,81.0,130.24,70.56,72.19,61.43,57.68,19.9,70.94,56.59,25.0,1891.7,52.17,33.01,80.0,2276.26,0.0,62.06,1.25,118.94,65.06,54.34,65.0,-82.31,2
50.0,41.5,155.68,2035.66,60.0,-71.29,120.0,80.0,9950.0,50.0,28.01,1.85,0.81,54.93,10183.53,50.12,50.26,65.53,62.43,50.73,56.25,80.0,100.0,81.0,114.36,69.66,73.48,59.79,63.13,6.32,70.34,69.82,27.0,1584.31,44.22,32.44,80.0,1404.67,0.0,71.87,1.2,119.91,78.83,82.04,79.0,-67.19,2
50.0,43.0,135.0,2609.3,63.0,-54.26,120.0,80.0,10300.0,50.12,64.16,19.34,1.27,45.75,9498.05,49.19,66.62,62.8,62.87,50.06,46.49,80.0,100.0,81.0,124.96,82.13,83.6,66.62,59.54,24.46,83.22,64.47,23.71,2192.61,48.42,28.43,80.0,2263.29,0.0,58.46,1.26,119.91,68.13,76.57,68.0,-79.49,2
50.0,41.11,125.0,2506.91,61.01,-71.69,125.0,80.0,9220.0,50.0,52.64,12.03,1.26,45.82,9389.11,46.53,47.43,60.05,60.27,50.37,45.82,80.0,100.0,81.0,116.11,76.87,78.28,65.82,59.09,5.0,77.83,78.19,16.52,1686.77,42.78,25.71,80.0,1026.59,0.0,-7.14,1.2,119.91,83.0,31.93,83.0,-54.1,0
50.0,39.0,120.0,2679.49,65.0,-79.58,120.0,80.0,9400.0,50.0,1.96,1.94,1.3,44.88,10029.83,25.16,44.16,56.56,44.6,49.16,44.8,80.0,100.0,81.0,96.39,63.48,66.55,57.42,57.45,6.89,64.82,69.92,24.5,1789.23,45.6,29.51,80.0,1603.76,0.0,74.73,1.23,125.03,76.4,84.54,76.0,-73.86,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,4.38,1.56,1.27,14.76,9478.6,24.13,49.51,49.67,42.23,47.58,14.38,80.0,100.0,81.0,129.56,68.99,106.13,59.89,53.26,13.72,69.76,73.67,14.52,1186.77,24.17,25.04,80.0,885.86,0.0,57.52,1.22,120.23,73.26,91.98,76.0,-51.99,2
50.0,40.5,130.0,1982.74,56.0,-71.36,120.0,80.0,9400.0,50.0,47.31,1.46,1.26,47.76,9799.61,49.32,46.75,63.51,62.84,50.21,47.39,80.0,100.0,81.0,99.92,80.78,82.55,65.82,59.98,4.49,81.55,63.96,29.0,2141.37,49.93,33.82,80.0,4058.37,0.0,61.66,1.22,120.23,63.89,83.26,72.0,-77.03,0
50.0,43.0,120.0,2846.51,70.0,-44.1,120.0,80.0,10200.0,50.0,26.14,5.78,1.25,50.01,9478.6,50.73,52.78,67.39,64.92,50.15,48.74,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,67.68,22.0,1866.41,46.14,29.92,80.0,2205.58,0.0,74.05,1.13,119.91,74.42,82.96,75.0,-71.75,2
50.0,42.0,140.0,2679.49,63.0,-75.97,125.0,80.0,9800.0,50.0,1.34,17.41,1.3,47.35,10017.51,29.1,41.6,54.28,46.37,48.55,47.51,80.0,100.0,81.0,108.02,61.39,63.67,56.24,55.95,3.21,61.62,67.77,27.0,1904.67,46.75,29.78,80.0,1872.24,0.0,75.48,1.24,119.91,75.44,82.63,75.0,-73.5,2
50.0,43.0,156.22,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.52,10.58,1.27,0.44,14009.73,23.17,34.35,45.2,23.19,47.17,0.36,50.0,85.0,45.0,134.84,56.65,58.06,51.72,51.72,2.92,57.49,62.32,100.0,16387.16,103.12,32.14,20.0,13759.4,0.0,-5.11,1.08,1.33,62.32,71.75,78.0,2.97,2
50.0,43.0,130.82,2846.51,72.0,-80.0,120.0,80.0,10200.0,50.0,44.68,5.59,1.33,59.36,10196.5,49.51,57.39,71.62,65.72,50.69,59.36,80.0,100.0,81.0,135.19,75.05,77.58,62.8,69.15,16.19,75.65,79.08,26.75,1661.48,47.3,29.21,80.0,1840.47,0.0,65.07,1.35,119.91,78.38,29.3,91.0,-40.01,2
50.0,40.5,126.96,2296.3,63.0,-51.73,125.0,80.0,9600.0,50.0,30.56,9.34,1.28,8.86,14067.45,22.66,39.64,46.82,25.12,49.06,9.09,75.0,100.0,70.0,135.19,56.11,58.96,52.14,52.01,6.19,56.62,62.13,90.06,7627.11,102.95,23.8,20.0,6832.69,0.0,-2.78,1.28,1.98,77.23,14.31,77.0,2.97,0
50.0,43.0,145.36,2991.88,68.0,-79.85,125.0,80.0,10500.0,50.0,63.22,1.75,1.24,47.97,10478.6,50.12,50.01,67.85,58.41,49.73,47.97,80.0,100.0,81.0,142.58,72.42,74.89,62.29,67.1,6.35,73.06,67.29,19.5,1558.37,44.83,28.4,80.0,1891.7,0.0,67.82,1.21,125.03,76.85,83.69,79.0,-66.12,2
25.0,43.0,139.8,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,45.62,54.91,1.28,4.99,18149.16,20.64,45.2,54.19,40.81,49.73,4.99,75.0,100.0,70.0,134.94,58.89,61.43,55.53,56.14,8.47,59.47,54.54,0.0,7.78,73.96,24.7,20.0,5723.74,0.0,4.71,1.28,1.98,53.68,45.83,70.0,3.33,0
50.0,41.5,115.0,2216.1,71.0,-70.01,120.0,80.0,9200.0,50.0,64.67,20.58,1.24,42.99,9286.64,49.06,62.61,61.81,61.59,49.73,43.43,80.0,100.0,81.0,120.71,80.72,82.16,64.44,58.48,22.02,81.68,64.44,20.0,1616.08,43.16,28.67,80.0,1302.2,0.0,63.54,1.23,125.03,64.37,84.57,72.0,-77.03,1
50.0,43.0,115.0,2991.88,70.0,-73.27,120.0,80.0,10400.0,40.71,60.58,1.65,1.29,61.82,10107.0,50.28,48.42,67.29,62.87,48.93,61.58,80.0,100.0,81.0,92.54,71.81,74.09,59.89,63.99,3.92,72.51,78.54,25.0,1558.37,45.76,29.85,80.0,1577.82,0.0,74.73,1.22,119.91,88.25,80.1,88.0,-48.46,2
50.0,40.5,120.0,2296.3,63.0,-78.17,120.0,80.0,9300.0,40.71,39.64,88.16,1.5,43.95,10158.24,46.78,56.82,69.89,59.58,50.25,44.73,80.0,100.0,81.0,140.8,71.97,75.91,63.03,69.41,13.98,72.83,65.11,17.84,1577.82,42.88,28.6,80.0,1500.65,0.0,64.67,0.93,119.91,71.21,26.11,72.0,-72.82,2
50.0,40.5,104.0,2119.48,57.0,-57.91,120.0,80.0,9230.0,50.0,54.52,7.8,1.53,53.96,10927.37,49.48,55.41,68.86,69.44,44.28,51.35,80.0,100.0,81.0,94.64,86.2,87.93,64.66,57.65,0.0,86.94,62.96,31.32,1551.88,33.59,60.66,80.0,2154.34,0.0,61.29,1.07,119.91,70.31,25.02,71.0,-79.85,1
50.0,41.5,125.0,2036.39,65.0,-36.37,120.0,80.0,9350.0,40.71,66.4,1.56,1.27,50.3,9293.13,50.31,51.65,63.23,61.73,50.28,50.23,80.0,100.0,81.0,120.26,81.2,82.87,65.34,60.85,5.39,82.1,76.26,21.0,1244.49,42.49,33.45,80.0,1193.26,0.0,62.09,1.17,125.03,87.29,82.59,87.0,-50.92,1
50.0,43.0,131.37,2609.3,73.0,-75.32,120.0,80.0,10200.0,50.33,55.42,20.97,1.32,45.44,9991.57,49.51,71.36,66.97,67.35,51.46,45.44,80.0,100.0,81.0,125.31,86.55,87.7,68.89,63.13,19.26,87.57,65.66,19.52,1610.25,42.4,29.71,80.0,1180.29,0.0,65.57,1.26,120.23,65.63,27.0,70.0,-79.49,1
25.0,39.0,130.0,1687.18,70.0,-80.0,120.0,80.0,9200.0,50.0,41.43,3.39,1.33,50.71,10209.47,50.47,56.85,65.21,60.53,50.25,50.63,80.0,100.0,81.0,134.84,70.37,72.64,61.39,63.38,22.34,70.98,69.54,21.44,1590.79,44.47,30.39,80.0,1481.19,0.0,66.42,1.25,119.91,69.7,80.3,80.0,-65.05,1
50.0,43.0,112.0,2991.88,70.0,-57.72,125.0,80.0,10300.0,40.71,58.5,1.56,1.31,57.09,10107.0,50.73,43.99,63.61,61.72,49.7,56.71,80.0,100.0,81.0,72.42,69.08,70.98,59.37,59.34,1.67,69.63,68.38,20.8,1699.74,45.31,29.51,80.0,1597.28,0.0,79.15,1.22,120.23,68.48,81.37,80.0,-70.0,1
50.0,42.0,125.0,1771.43,76.0,-79.86,125.0,80.0,9300.0,50.0,55.36,16.07,1.13,45.0,9164.72,49.22,61.11,63.8,64.5,50.31,46.34,80.0,100.0,81.0,105.2,79.72,80.94,63.89,58.13,21.8,80.33,61.91,27.3,1840.47,45.99,28.6,80.0,2942.93,0.0,64.77,1.25,120.23,67.43,83.8,68.0,-79.85,0
50.0,42.0,104.0,1771.43,63.0,-79.97,120.0,80.0,9300.0,50.1,62.92,20.2,1.34,61.76,10439.69,50.82,55.05,72.45,63.0,49.99,62.06,80.0,100.0,81.0,121.78,76.26,78.86,63.32,69.47,12.95,76.97,78.57,31.23,1180.29,42.88,37.52,80.0,3160.18,0.0,82.17,1.27,119.91,94.72,77.48,95.0,-37.55,2
50.0,43.0,135.0,2846.51,71.0,-42.82,120.0,80.0,10400.0,51.11,14.32,99.03,1.27,6.84,13983.79,23.37,49.77,56.3,45.7,50.54,6.99,75.0,100.0,70.0,134.48,62.29,64.53,59.28,58.74,20.23,62.74,46.88,3.32,3948.77,90.84,22.75,20.0,5903.37,0.0,-0.54,1.24,1.98,46.88,27.72,74.0,1.94,2
50.0,43.0,136.62,3012.56,85.0,-50.83,120.0,80.0,10400.0,50.0,65.18,34.14,1.26,43.8,9465.63,50.54,49.44,61.98,62.03,49.89,43.73,80.0,100.0,81.0,100.28,78.83,80.3,64.37,58.48,1.0,79.28,52.33,27.0,1532.43,47.62,27.56,80.0,3590.14,0.0,53.11,0.89,120.56,52.33,84.37,76.0,-34.73,2
50.0,40.5,103.87,2525.93,85.0,-45.0,120.0,80.0,9300.0,50.0,63.14,37.9,1.28,38.88,9516.86,50.69,51.85,64.57,65.12,48.93,38.73,80.0,100.0,81.0,102.13,76.81,78.54,61.97,56.59,5.04,77.22,61.59,23.8,1872.24,45.06,30.62,80.0,1551.88,0.0,57.23,0.89,124.71,61.65,50.95,67.0,-79.85,0
50.0,39.0,140.0,2679.49,35.0,-80.0,120.0,80.0,9400.0,50.0,48.65,17.13,1.26,53.92,10279.51,50.69,47.05,63.72,63.88,50.15,53.78,80.0,100.0,81.0,122.43,69.98,72.32,59.66,57.49,10.13,70.43,63.93,27.04,2212.06,49.58,31.03,80.0,2179.64,0.0,73.07,0.88,119.91,70.76,82.12,71.0,-77.39,1
50.0,42.0,120.0,2214.29,69.0,-79.46,120.0,80.0,9300.0,50.4,41.24,22.69,1.09,49.41,9721.79,49.77,54.8,66.55,67.77,50.31,49.63,80.0,100.0,81.0,129.88,85.62,85.85,67.61,63.7,2.79,86.52,65.56,26.0,1872.24,45.7,32.61,80.0,1693.26,0.0,65.06,1.21,119.91,71.59,43.18,72.0,-76.0,1
50.0,40.5,121.07,2296.3,63.0,-79.91,120.0,80.0,9500.0,50.0,1.22,1.56,1.25,40.82,9658.24,44.45,47.87,61.21,60.06,50.54,41.05,80.0,100.0,81.0,116.77,78.96,81.52,65.24,59.6,0.45,79.69,62.8,21.5,1673.8,45.34,29.58,80.0,1461.74,0.0,58.17,1.21,124.38,68.71,85.32,69.0,-79.85,2
50.0,43.0,83.0,2988.84,70.0,-56.49,120.0,80.0,10500.0,50.0,51.18,7.7,1.28,56.79,9780.16,49.45,53.13,64.85,62.55,50.06,56.73,80.0,100.0,81.0,151.39,81.97,83.28,64.41,63.28,4.81,82.83,69.34,15.69,1225.03,41.27,28.06,80.0,1007.13,0.0,67.89,1.21,119.91,82.35,14.7,82.0,-64.37,2
50.0,41.5,101.0,2038.55,68.0,-75.73,120.0,80.0,9400.0,50.0,50.08,36.36,1.53,43.43,9978.6,50.79,60.24,68.25,69.05,50.21,43.28,80.0,100.0,81.0,130.24,85.78,87.06,68.0,62.58,19.1,86.81,62.26,22.0,1584.31,42.88,30.45,80.0,2526.59,0.0,70.14,1.12,118.61,68.96,66.27,69.0,-76.0,0
50.0,39.0,122.31,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,66.04,16.07,1.27,50.61,10215.95,50.76,38.2,62.16,62.52,49.58,52.46,80.0,100.0,81.0,97.46,72.48,74.41,62.2,54.64,0.0,73.25,73.09,22.92,1846.95,46.72,31.09,80.0,4122.57,0.0,74.65,1.17,119.91,79.03,82.53,80.0,-60.12,1
